LOC_BLANK,LOC_CODE_AND_COMMENT,LOC_COMMENTS,DESIGN_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_PROG_TIME,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3,0,0,2,9,23.97,85.22,11,11,15,N
3,0,0,2,17,22.74,126.35,11,11,22,N
6,9,8,18,61,74.15,10509.48,49,22,86,Y
4,1,4,2,14,29.92,109.54,17,12,25,N
15,0,0,9,48,50.03,1698.92,36,20,65,Y
5,0,1,2,13,37.2,263.42,19,13,21,N
16,0,8,16,122,63.2,14651.07,46,21,148,N
0,0,0,2,3,9.21,16.19,4,9,5,N
2,0,1,3,29,70.3,1699.36,32,15,37,N
0,0,0,1,2,7.74,0.97,2,3,11,N
0,0,0,1,4,39.98,8.88,10,4,6,N
2,0,0,3,12,18.88,84.96,10,9,16,N
15,0,0,7,43,67.32,568.85,30,10,60,N
4,0,4,1,19,75.56,50.61,18,5,29,N
4,0,2,2,9,17.64,100.2,9,13,17,Y
6,1,4,4,17,19.9,216.71,11,14,30,N
1,0,4,1,4,38.13,25.95,12,6,11,N
0,0,0,1,10,10.72,120.97,4,6,12,N
2,3,1,3,14,17.89,338.81,13,16,22,N
0,0,0,2,6,18.47,50.29,11,11,8,N
5,0,5,1,8,58,12.89,12,4,20,N
8,1,6,3,40,26.6,1968.45,25,25,57,Y
5,0,2,4,20,17.2,305.7,9,14,29,N
2,0,0,2,16,20.63,168.26,13,15,20,N
4,0,0,2,17,24.65,263.34,15,16,21,N
4,0,0,3,20,18.54,70.09,8,11,26,N
0,0,0,1,0,0,0,0,0,5,N
4,0,0,2,10,30.63,139.62,17,14,16,N
4,0,0,3,20,21.33,157.77,13,12,26,N
4,0,3,1,7,33.65,34.69,13,8,16,N
4,1,4,2,10,31.6,49.94,12,8,21,N
13,2,17,113,258,107.97,45638.93,57,22,294,Y
12,0,2,17,98,65.42,5598.88,54,27,115,Y
3,0,6,2,8,26.65,13.33,8,6,19,N
2,0,2,1,5,10.54,36.32,4,7,11,N
2,0,0,1,7,13.4,21.7,5,9,11,N
4,4,0,3,15,35.84,233.04,22,14,25,N
4,0,3,3,17,19.26,314.28,11,13,26,N
9,1,9,7,50,29.16,4004.35,21,24,72,N
17,2,14,11,73,55.53,3287.9,34,20,108,Y
63,6,10,6,76,148.33,2584.05,96,20,157,Y
1,0,1,4,6,14.16,113.28,7,12,11,N
3,0,0,3,16,26.7,118.26,14,10,21,N
7,0,5,16,29,44.01,1075.98,22,13,43,Y
0,0,0,1,0,0,0,0,0,28,N
2,0,1,2,10,29.39,40.82,12,8,16,N
5,0,0,1,18,16.74,1021.5,7,8,26,N
2,0,0,2,13,20.49,97.87,11,12,17,Y
0,0,0,1,3,9.51,8.45,3,6,5,N
1,0,0,1,118,22.92,10353.46,14,25,122,Y
3,0,0,1,5,40.39,28.15,12,5,10,Y
49,0,67,1,164,241.86,8871.85,115,15,282,N
4,0,1,3,14,37.81,119,19,11,21,N
5,0,3,3,28,44.52,544.69,25,14,38,N
1,0,0,2,8,29.73,128.59,17,12,11,N
4,0,1,2,23,27.53,353.87,19,17,30,N
1,0,0,2,12,15.24,140,7,9,15,Y
5,0,0,4,28,24.79,380.69,16,14,35,N
6,0,0,3,20,40.73,404.14,22,12,28,N
12,0,18,11,81,43.26,7467.89,37,25,114,Y
4,0,0,1,13,24.01,244.55,12,13,19,N
11,0,1,6,56,33.64,1632.33,27,21,70,N
2,1,0,3,10,33.92,1746.06,17,23,15,N
4,0,1,1,8,11.89,44.96,6,11,15,N
9,0,1,3,34,70.84,674.46,44,16,48,Y
4,0,0,1,26,37.51,514.53,21,15,33,N
5,2,22,4,47,37.01,1672.09,27,20,79,N
1,3,0,3,21,13.2,660.24,6,12,27,N
1,0,0,2,13,36.17,36.3,14,7,16,N
12,0,16,9,117,95.89,12036.9,60,23,149,Y
6,0,0,5,24,39.6,620.89,25,15,32,N
1,0,0,2,8,21.68,30.12,9,9,11,N
1,6,3,1,2,14.68,89.92,5,7,14,N
14,1,7,12,57,66.98,2148.38,52,21,81,N
1,0,0,3,22,38.83,548.75,20,11,23,N
4,1,0,6,28,24,1070.37,15,17,35,Y
3,0,0,4,46,30.18,1157.18,22,17,51,N
2,0,0,2,16,19.01,100.95,9,11,20,Y
7,0,6,5,16,27.32,449.26,17,15,31,N
3,0,2,3,22,27.91,164.33,17,14,29,N
1,0,0,5,39,35.34,439.17,23,16,42,N
3,0,0,1,14,69.95,276.65,24,9,19,N
4,0,0,2,20,42.72,296.62,25,13,26,N
5,0,0,1,14,32.1,201.76,11,9,21,N
4,2,6,1,28,15.17,1646.3,10,17,45,N
2,0,0,2,16,39.76,103.41,19,10,20,Y
1,0,0,2,7,13.01,36.14,7,9,10,N
5,2,4,1,21,15.54,335.91,11,14,36,N
2,0,0,2,8,10.44,247.13,7,17,12,N
1,0,0,2,7,11.58,48.05,7,11,10,N
0,0,0,1,8,26.1,51.34,10,7,10,N
19,0,9,7,92,92.11,3689.89,68,22,122,Y
4,0,0,3,19,16.37,553.38,12,16,27,N
4,0,0,4,17,39.22,226.67,20,12,23,N
3,0,0,2,15,38.94,300.66,19,14,20,N
4,0,0,2,16,32.68,171.09,17,11,22,Y
1,0,0,5,32,44.94,225.31,20,10,35,N
11,6,4,7,31,32.29,889.2,21,17,55,N
44,3,56,5,121,47,20828.95,44,30,231,Y
2,0,0,11,52,53.25,2001.68,42,23,56,Y
4,0,3,5,51,32.52,768.99,19,14,60,N
1,0,0,1,3,15.95,5.54,5,5,6,N
1,0,1,1,8,10.34,81.56,6,13,13,N
7,0,5,1,41,82.41,1147.74,33,11,57,N
1,1,0,3,20,31.23,197.05,16,11,24,N
4,0,8,4,23,30.46,282.35,18,15,37,N
2,0,0,2,18,28.3,110.95,15,12,22,N
6,0,0,5,31,32.93,749.36,21,17,39,N
5,0,0,1,19,67,384.76,30,10,26,N
2,0,1,2,9,26.32,99.52,12,11,15,N
2,1,1,4,36,32.5,801.44,23,19,42,N
7,0,7,5,42,62.53,928.18,39,17,59,N
3,0,0,1,7,14.69,17.77,6,8,12,N
1,0,1,1,38,368.63,462.87,61,4,42,N
1,0,0,1,5,19.67,48.32,10,7,8,N
8,0,0,2,33,17.91,1386.97,9,16,44,N
22,0,5,1,29,292.71,87.53,50,4,58,Y
9,1,5,4,39,42.73,1159.37,30,17,56,N
2,0,1,2,21,35.91,253.75,18,14,27,N
2,0,0,2,10,15.68,102.26,6,13,14,N
2,0,0,2,15,49.11,66.27,14,6,19,Y
0,0,0,3,17,34.71,51.77,11,6,19,N
2,0,0,1,19,31.7,193.11,18,13,21,Y
1,0,0,1,12,8.98,252.56,6,15,15,N
1,0,0,11,38,50.37,202.17,22,17,41,N
3,0,1,1,11,20.62,193.56,8,8,17,N
0,0,0,1,6,20.09,13.67,6,7,9,N
15,0,18,6,53,64.69,3420.6,47,20,89,N
4,0,0,2,10,18.87,52.42,7,11,16,Y
7,0,1,2,31,59.06,575.19,27,11,41,N
8,1,5,4,23,31.64,587.08,20,17,39,N
9,0,0,22,78,36.74,3191.79,23,17,89,Y
17,8,2,3,43,26.58,2877.52,21,18,72,N
0,0,0,3,8,23.27,113.98,9,13,10,N
2,0,0,1,14,42.47,41.62,15,7,18,N
9,0,3,3,32,21.78,1275.73,17,24,46,N
0,0,0,2,6,31.38,72.05,14,10,8,N
1,0,0,4,11,20.49,146.97,11,10,14,N
0,0,0,1,3,9.56,19.12,4,8,5,N
5,0,2,2,15,16.57,210.6,8,11,24,Y
3,0,0,1,9,11.09,157.79,3,6,14,N
1,0,0,2,12,11.66,236.84,8,17,15,N
3,0,0,3,17,36.57,170.7,18,11,22,N
1,0,0,2,7,13.4,20.51,6,9,11,N
1,0,1,1,7,30.05,46.01,8,4,12,N
7,0,0,3,29,35.85,1000.17,22,17,38,N
2,0,0,3,14,14.5,120.32,9,11,18,N
2,1,1,4,14,15.44,387.33,10,17,20,N
29,0,16,6,89,67.8,3667.37,49,22,136,N
2,0,0,2,7,13.22,43.69,7,12,11,N
1,0,0,1,9,31.79,35.77,8,9,12,N
4,0,8,2,18,24.84,569.01,13,11,32,N
5,0,2,1,12,9.97,87.95,5,9,21,N
2,0,0,3,13,23.28,58.94,10,9,17,Y
2,0,2,1,3,11.63,2.58,3,3,9,N
0,0,0,1,2,9.49,6.46,3,7,4,N
3,0,0,1,6,19.12,32.78,9,10,11,N
4,0,12,5,33,24.48,545.93,14,17,51,Y
1,0,0,3,10,15.72,59.43,8,12,17,N
7,0,0,3,17,36.32,294.61,18,15,26,Y
7,0,0,2,15,27.06,206.42,16,15,24,N
2,0,0,2,48,22.15,555.63,14,17,56,N
11,0,12,8,68,84.91,3312.64,63,21,91,N
3,4,6,4,35,28.04,1092.2,23,21,54,Y
3,0,2,4,14,35.85,12.45,8,4,21,N
3,0,0,3,14,18.62,144.5,11,13,19,Y
1,0,0,4,21,21.89,299.45,13,17,24,N
2,0,0,1,7,7.03,39.06,3,10,11,N
2,0,0,4,21,39.64,513.67,22,12,25,N
12,1,1,2,56,72.82,2491.06,54,20,72,N
0,0,0,2,9,15.23,30.46,6,8,11,N
1,0,0,2,7,13.22,43.69,7,12,10,N
2,0,0,2,7,16,26.89,5,11,12,N
10,0,0,7,44,46.37,1115.9,32,18,56,Y
1,0,0,5,22,39.43,317.92,21,11,25,N
36,2,3,9,152,97.32,11237.2,45,11,195,N
6,0,6,2,21,37.55,427.69,22,14,36,Y
23,0,0,3,56,36.02,1180.74,19,13,81,N
5,0,0,3,25,30.61,510.51,20,21,32,N
0,0,0,2,11,31.53,21.46,10,7,13,N
1,0,0,2,7,25.54,49.79,13,11,10,N
0,0,0,3,9,18.61,20.94,7,7,11,N
5,0,7,5,55,52.14,1512.01,26,12,69,N
10,0,11,5,51,36.22,3979.98,34,24,72,N
0,0,0,1,4,19.02,4.23,5,4,6,N
10,0,6,3,64,80.49,2991.99,49,15,80,Y
0,0,0,1,34,52.49,291.6,30,20,36,Y
7,0,0,1,25,54.85,263.99,26,11,34,N
3,0,0,1,12,57.51,58.11,17,5,17,N
3,0,0,2,13,14.31,58.39,7,10,18,Y
13,0,16,4,51,96.16,1637.72,55,18,84,N
9,1,7,7,29,39.7,521.37,20,15,48,N
12,0,0,3,55,88.89,1962.54,46,14,69,N
5,0,5,5,42,54.46,1220.08,31,15,54,N
1,0,0,1,3,21.59,4.8,6,4,6,Y
3,0,17,7,18,26.33,106.94,10,9,40,N
5,1,0,4,34,29.33,1971.28,23,20,40,N
5,0,2,2,26,46.72,511.67,25,13,36,N
27,1,15,4,39,24.16,1120.21,18,20,86,N
3,0,0,1,16,9.16,168.65,5,13,21,Y
2,0,0,1,4,10.63,8.3,4,6,8,N
37,2,12,4,245,166.82,25100.72,119,22,298,Y
5,0,9,5,47,36.52,644.17,22,16,63,N
6,0,7,4,26,16.43,447.51,7,10,41,N
3,0,0,1,12,19.05,161.39,10,13,17,N
0,0,0,1,2,16.65,14.8,5,8,4,N
9,0,9,5,46,36.23,1669.52,25,20,66,N
5,0,9,3,31,28.78,763.74,21,18,45,N
18,0,24,6,147,78.48,6326.79,64,23,195,N
1,0,0,3,9,30.07,845.79,16,18,12,N
2,0,2,2,9,29.43,72.67,12,10,16,N
2,0,1,2,17,43.21,151.38,17,9,22,Y
3,0,8,2,41,36.27,1447.47,28,19,54,N
1,0,4,2,12,31.07,59.77,13,9,20,Y
7,0,10,3,22,22.57,1088.63,15,17,41,Y
1,0,0,2,9,12.37,44,6,8,12,N
4,0,0,5,35,43.49,491.91,28,17,41,N
14,0,12,1,68,150.87,2946.64,56,10,96,Y
0,0,0,2,5,10.53,4.16,3,4,7,N
3,0,0,1,9,31.94,114.66,13,11,15,N
3,0,0,4,14,20.39,50.35,9,10,19,N
1,0,0,1,6,14.01,32.06,6,11,9,N
2,0,1,1,12,13.06,275.98,8,13,17,N
3,0,0,3,15,15.91,311.69,9,13,20,N
16,0,0,3,16,34.85,317.85,16,10,34,N
2,0,0,3,20,38.17,183.42,20,12,25,N
1,0,0,3,11,25.05,174.56,15,12,14,N
2,0,0,2,19,13.32,235.76,10,17,23,N
2,0,0,4,22,34.16,238.05,20,16,27,N
3,1,0,10,34,55.75,478.21,27,11,40,N
3,2,0,2,15,13.45,168.12,8,16,22,N
1,0,0,9,25,32.67,768.02,21,16,28,N
6,0,11,1,12,39.89,73.26,12,6,32,Y
28,0,31,15,184,233.12,9743.43,168,24,243,Y
2,0,0,2,6,17.86,32.1,8,7,10,N
1,0,0,2,6,13.84,6.92,5,6,9,N
9,0,0,4,30,50,816.32,28,16,41,N
0,0,0,1,1,7.75,1.72,2,4,3,N
1,0,0,1,8,21.58,43.15,7,7,11,N
5,0,0,1,13,31.53,151.73,13,11,20,N
2,1,0,2,16,28.14,106.42,14,11,22,N
4,0,0,5,19,26.15,122.09,12,11,25,N
3,0,0,1,8,50.54,108.42,21,9,14,N
4,0,0,3,24,30.87,823.6,23,16,30,N
0,0,0,1,3,13.79,1.72,3,3,5,N
1,0,1,2,8,22.12,88.77,12,12,12,N
4,0,2,2,14,39.14,138.28,20,11,22,N
0,0,0,1,7,40.15,5.02,6,3,9,N
0,0,0,1,0,0,0,0,0,4,N
3,0,0,2,13,34.24,105.33,17,11,18,Y
56,4,32,86,559,106.36,105342.32,157,65,657,Y
1,0,0,1,23,48.44,127.72,18,8,26,N
1,0,1,2,5,6.74,5.26,2,5,9,N
8,0,1,5,48,50.08,536.74,27,15,59,Y
7,0,3,3,14,56.52,224.12,29,14,26,N
2,0,0,2,15,36.54,79.31,14,7,17,Y
3,0,1,2,22,14.75,292.77,10,18,29,N
27,0,2,8,384,280.16,47194.17,162,19,415,Y
4,0,0,3,17,20.36,314.15,9,15,23,Y
0,0,0,1,3,8.22,20.81,4,9,5,N
0,0,0,1,10,15.73,13.98,5,8,12,N
3,0,4,7,23,28.04,430.55,16,14,32,N
1,0,0,1,8,20.83,82.39,8,9,12,N
4,0,0,1,11,30.25,136.14,12,8,17,N
1,0,0,1,6,26.15,27.28,9,6,9,N
9,0,12,2,27,45.63,362.64,25,13,50,Y
7,0,20,5,44,91.46,872.42,58,16,71,Y
2,0,0,3,17,34.27,46.81,12,7,21,N
4,0,0,2,26,57.69,273.08,26,10,32,N
1,0,0,2,6,13.56,37.68,7,11,9,Y
3,0,0,2,16,18.32,304.87,13,18,21,N
10,6,14,5,59,25.51,4779.48,20,23,91,N
2,0,0,1,18,32.39,171.04,16,13,22,N
4,0,0,13,45,44.11,1509.91,31,19,51,N
7,2,0,9,46,43.65,808.56,27,17,57,N
5,0,2,3,34,36.98,1945.05,26,20,43,N
1,0,0,3,16,22.48,236.09,12,15,19,N
3,0,0,2,22,27.43,1174.92,17,16,27,Y
5,0,5,2,12,22.54,166.7,13,12,24,N
3,0,0,7,19,20.73,807.11,17,18,24,N
10,4,12,5,41,55.25,922.2,36,16,69,N
6,0,0,3,37,35.97,917.53,28,20,45,N
8,0,32,23,148,59,11859.54,47,22,191,Y
8,0,6,3,27,36.76,949.84,23,16,43,N
0,0,5,2,33,45.82,1508.08,22,17,40,N
16,0,41,7,64,57.92,2567.94,40,20,123,N
2,0,0,2,16,15.69,184.43,11,16,20,N
5,0,0,4,27,34.94,221.57,19,14,34,Y
0,0,0,2,6,11.62,5.81,3,6,8,Y
5,0,4,2,19,23.44,214.48,12,14,32,N
8,0,0,5,33,23.8,280.74,14,17,43,Y
7,0,0,4,36,50.21,1203.03,30,14,43,N
0,0,0,2,8,12.28,33.43,5,10,10,N
3,4,1,1,18,14.57,991.67,12,20,26,N
18,0,0,2,63,77.84,1321.48,53,17,83,N
8,0,1,4,56,56.86,1206.46,35,18,67,Y
3,0,0,2,13,21.66,70.41,10,9,18,N
5,0,2,2,21,26.8,569.29,18,16,30,N
8,1,14,5,52,19.75,2643.16,13,22,78,N
0,0,0,1,0,0,0,0,0,39,Y
17,5,4,10,89,46.52,5877.37,51,32,120,Y
2,0,0,2,16,30.62,107.06,15,14,20,N
2,0,0,2,11,14.48,56.19,7,13,15,Y
8,0,7,8,45,41.54,907.84,24,14,64,N
21,0,28,1,63,133.01,1708.8,58,12,114,N
8,0,1,1,20,78.54,157.07,23,6,31,N
1,0,0,2,6,13.38,30.6,6,11,9,N
4,0,0,2,14,30.28,130.97,17,12,20,N
0,0,0,1,4,7.74,0.97,2,3,4,N
0,0,0,2,7,11,49.5,5,9,14,N
5,38,0,33,180,96.91,15918.49,88,29,225,Y
2,0,0,3,32,39.9,5253.86,22,21,36,N
4,0,2,3,17,24.05,244.72,15,14,25,N
5,0,1,2,24,29.38,334.51,19,16,32,N
1,0,0,5,26,31.45,375.83,18,12,29,N
5,0,3,2,19,59.65,125.49,26,10,29,N
0,0,0,1,3,15.86,10.79,6,7,5,N
5,0,4,4,23,34.56,413.86,22,17,34,N
5,0,0,3,22,23.04,537.84,12,12,29,Y
1,0,0,3,15,15.72,171.17,10,14,18,N
4,0,0,3,21,22.11,322.34,15,18,27,Y
3,0,0,2,18,33.26,85.28,17,11,23,Y
4,0,0,2,11,19.45,69.15,10,10,17,N
0,0,0,1,5,10.33,11.63,4,6,7,N
2,0,0,2,11,31.27,58.16,14,9,15,Y
1,0,0,2,11,12.8,217.78,6,10,15,N
7,8,5,2,34,33.7,1243.6,22,14,57,N
2,0,0,4,7,27.23,67.23,12,8,11,N
4,0,2,2,18,10.65,719.46,8,18,26,N
3,0,0,1,14,15.56,205.71,7,9,19,Y
5,2,4,5,18,22.65,252.12,13,16,31,N
5,0,0,5,27,46.98,348.49,27,13,34,Y
5,1,0,6,34,41.8,581.7,23,14,42,N
1,0,0,4,16,24.23,220.34,17,15,19,N
0,0,0,2,7,14.27,60.7,8,14,9,N
2,0,0,1,15,12.76,312.62,8,12,19,Y
5,0,0,4,48,63.3,1016.38,37,17,55,N
10,0,19,13,71,80.51,725.15,43,15,102,Y
1,0,0,5,37,35.78,353.35,21,14,40,N
1,0,4,2,10,27.42,377.83,16,14,18,N
2,0,11,4,28,22.53,737.76,18,19,41,N
5,1,4,1,21,12.99,392.88,9,14,33,Y
6,0,0,1,35,39.09,1133.04,19,14,44,Y
16,3,8,4,35,28.64,1252.05,20,22,66,N
3,0,0,2,25,29.03,205.73,17,16,28,N
4,1,0,2,20,50,264.08,28,13,28,N
1,1,0,1,8,12.93,449.07,9,18,10,N
4,0,4,1,14,46.75,65.75,16,7,24,N
5,2,0,3,19,34.15,180.34,20,13,28,N
4,0,0,5,21,30.76,260.77,17,15,27,N
3,0,0,2,10,28.3,91.17,13,11,16,N
1,1,3,4,16,23.68,173.96,10,10,23,N
4,0,12,6,21,54.58,100.25,18,9,39,N
2,1,0,3,26,33.38,703.38,20,19,31,N
3,0,0,2,10,25.76,93.37,13,10,15,N
0,0,0,2,10,43.36,44.25,14,6,12,N
1,0,0,2,11,14.48,180.94,8,15,14,N
5,0,0,1,17,55.57,444.54,23,12,27,N
13,0,0,1,42,30.57,783.42,22,21,57,N
2,0,0,2,10,46.64,30.46,14,6,14,N
0,0,0,2,8,16.07,18.08,5,9,10,N
36,0,6,2,58,23.62,8270.03,13,16,102,Y
4,1,0,3,20,18.94,119.73,9,12,27,N
13,0,0,4,60,74.2,2624.69,43,14,75,N
1,0,2,2,9,10.23,106.84,7,16,16,N
3,0,0,2,19,22.7,152.61,11,11,24,N
5,0,9,7,19,41.98,1601.88,29,19,35,N
1,1,0,36,73,333.45,1287.15,76,7,77,Y
0,0,0,2,38,33.35,379.84,22,21,40,N
21,1,9,1,77,75.64,6550.2,28,11,110,N
2,0,0,1,4,20.59,2.57,4,3,8,N
7,0,0,6,38,36.98,677.44,19,15,47,N
4,0,0,1,26,57.43,545.19,21,9,35,N
1,0,0,2,15,14.06,132.05,9,13,18,N
4,0,0,1,11,60.12,95,21,8,18,N
12,0,6,3,40,33.29,1469,22,20,60,Y
2,0,0,2,9,24.33,97.66,13,13,13,N
0,0,0,1,0,0,0,0,0,6,N
1,0,1,3,14,15.29,115.64,9,10,18,N
1,0,0,1,7,12.8,12.55,5,7,8,N
9,7,5,5,62,69.74,2290.71,57,22,83,N
11,1,13,4,43,59.62,1283.43,38,17,70,N
3,0,5,2,12,23.78,134.3,12,11,22,N
1,0,0,1,3,17.27,6,5,5,6,N
0,0,0,1,5,21.76,14.81,7,7,7,N
8,0,9,4,45,23.84,2719.83,19,21,65,N
22,0,0,6,69,18.33,5396.2,10,14,93,N
2,0,2,1,20,14.06,8450.82,7,14,26,Y
6,0,1,4,25,48.5,210.51,28,15,34,N
0,0,0,1,17,59.28,179.38,25,9,19,N
20,1,6,8,49,43.32,3258.13,29,22,78,N
2,0,0,4,56,59.16,1618.72,44,21,61,N
6,0,0,4,23,32.24,322.15,17,12,31,N
2,0,0,2,5,23.6,26.55,10,9,9,N
9,0,9,9,87,59.41,4561.16,37,21,108,Y
5,0,0,4,22,27.16,388.89,18,17,32,N
3,0,0,5,19,27.68,643.4,22,20,22,N
3,0,1,4,26,29.78,359.3,19,14,32,N
31,8,7,3,95,192.91,2855.59,99,16,143,Y
7,0,0,18,137,84.21,6884.32,61,24,146,N
4,0,0,1,16,42.19,340.84,17,10,22,Y
6,0,0,3,24,40.7,415.64,26,15,32,Y
9,0,4,2,18,50.51,148.96,21,9,33,N
4,0,17,4,34,56.53,677.7,29,12,57,N
1,0,0,2,17,25.15,291.24,16,14,18,N
3,0,0,2,9,23.29,64.93,12,10,14,N
14,0,12,1,114,46.5,16049.37,36,25,143,N
11,0,3,3,28,38.46,555.52,24,18,44,Y
2,0,0,1,31,62.09,655.81,33,13,35,N
0,0,0,1,4,35.93,21.08,12,6,6,N
12,0,0,4,74,35.4,1711.64,24,24,89,N
2,0,0,1,5,14.17,11.07,4,6,9,N
9,0,5,2,41,30.24,1383.31,23,22,57,Y
5,0,0,1,18,47.89,203.02,17,9,27,N
54,0,74,23,253,166.72,26944.83,117,21,383,Y
4,0,0,2,14,22.64,92.82,11,9,20,Y
14,0,1,2,20,21.65,347.57,13,17,37,N
2,0,0,4,41,46.26,438.04,27,15,45,N
5,0,0,1,17,65.65,147.7,22,7,24,N
4,0,1,2,20,27.22,209.85,16,13,25,N
3,0,0,4,39,48.17,350.21,25,13,44,N
3,1,0,4,30,23.9,537.37,17,19,36,N
2,0,2,1,9,7.61,129.56,4,10,16,N
3,0,0,1,9,28.69,111.31,14,9,14,N
1,0,0,1,3,16.3,15.11,6,7,6,N
4,0,0,2,12,20.88,110.26,10,13,19,N
2,0,0,1,13,16.14,50.46,6,9,17,N
3,0,0,2,18,19.72,109.54,6,6,23,N
0,0,0,1,4,46.62,38.31,13,5,6,N
2,0,0,4,21,41.45,291.9,27,16,25,N
2,1,3,3,17,13.16,511.46,10,23,25,N
0,0,0,28,21,60.14,1009.38,21,10,23,N
4,0,1,5,33,33.47,421.11,20,14,40,N
8,0,0,4,67,45.69,2184.27,39,22,75,Y
11,0,0,10,146,54.24,84472.46,136,99,159,N
1,2,0,11,34,44.19,1242.8,28,18,40,N
0,0,0,1,6,14.2,7.7,4,5,8,N
0,0,0,2,9,14.65,33.51,6,11,11,N
13,1,0,16,90,52.26,3404.41,41,26,108,N
2,0,0,2,7,8.31,55.84,3,11,12,N
4,0,4,1,11,18.68,158.29,10,13,21,N
83,3,25,24,272,111.99,64582.57,128,46,385,Y
4,0,1,9,60,52.71,3304.73,37,22,67,N
3,0,4,2,7,11.84,83.26,4,9,16,N
11,0,5,2,38,25.62,1586.84,23,24,56,Y
2,0,0,2,48,32.75,2609.66,24,18,55,N
9,0,10,4,31,31.44,964.48,21,21,53,N
3,0,0,2,16,21.03,171.49,13,15,21,N
31,7,45,41,265,94.26,32308.3,77,27,350,Y
20,0,0,2,63,84.25,2637.81,46,13,85,N
1,0,0,3,23,42.44,266.72,22,13,27,N
5,0,0,9,54,71.09,1947.57,58,23,59,N
10,4,0,7,52,22.97,2183.24,15,17,68,N
3,0,2,4,27,14.31,468.76,7,10,35,N
11,0,14,1,32,19.45,522.95,9,11,59,N
3,0,0,1,6,26.6,36.21,10,9,13,N
6,0,0,5,28,28.31,1063.16,17,13,36,N
1,0,0,3,6,30.6,52.14,13,9,9,N
5,0,1,2,30,50.23,479.92,35,18,38,N
1,0,0,2,5,21.11,69.52,10,11,8,N
7,0,7,3,29,19.93,958.7,13,15,47,N
11,1,13,4,58,49.25,872.76,43,24,83,N
5,0,1,3,20,33.95,204.02,20,13,28,N
5,4,2,20,91,99.08,907.21,37,10,104,Y
9,0,0,8,96,57.18,5668.32,50,24,107,N
5,0,9,6,41,36.93,1064.59,25,17,57,N
7,0,1,5,23,28.65,574.6,17,17,33,N
14,0,3,5,47,31.77,2481.83,19,19,66,Y
4,0,0,5,46,28.6,1389.31,21,18,52,Y
3,0,0,2,9,25.91,77.4,12,11,15,N
25,1,78,14,164,38.21,53465.96,31,20,270,N
0,0,0,2,8,23.28,58.94,10,9,10,N
3,0,2,2,9,15.97,181.45,10,11,16,N
3,0,0,4,28,15.83,895.64,11,18,33,N
2,2,1,1,26,18.85,498.42,11,20,33,N
3,0,0,1,14,21.18,75.31,11,11,17,N
7,0,0,1,13,38.76,260.57,16,8,22,N
1,0,0,2,7,15.5,7.75,4,6,10,Y
3,7,3,5,42,46.61,1132.46,34,18,57,N
13,0,22,20,125,73.23,4690.39,43,20,162,N
1,0,0,1,4,13.67,24.81,7,8,7,N
1,0,0,5,15,26.74,244.64,15,11,18,N
0,0,0,1,4,27.68,6.15,7,4,6,N
7,0,4,4,20,35.43,236.83,16,13,34,N
8,0,1,5,34,39.94,856.1,28,22,45,Y
3,0,0,1,7,19.08,44.78,8,8,12,N
2,0,0,2,23,26.84,205.29,15,11,27,N
8,5,4,7,34,39.15,709.65,24,17,53,N
11,1,11,22,116,44.77,6165.35,31,21,141,N
0,0,0,1,20,74.67,257.74,17,4,24,N
3,0,0,2,16,28.03,229.22,15,14,21,N
5,0,2,2,20,23.84,206.98,14,14,29,N
0,0,0,1,0,0,0,0,0,40,N
1,0,0,3,16,29.25,63.48,12,10,19,N
17,2,6,11,57,72.26,2248.51,39,13,85,N
14,3,20,14,76,42.62,2293.76,24,18,115,Y
1,0,0,1,7,14.88,22.79,6,9,10,N
2,0,3,3,19,21.25,426.25,14,14,27,N
0,0,0,1,5,20.09,13.67,6,7,7,N
8,0,1,1,34,114.76,339.75,40,8,45,N
74,0,24,9,106,109.66,6712.93,72,20,206,N
19,0,4,18,171,93.6,15485.72,71,21,196,N
3,0,6,2,16,48.85,110.55,17,7,28,Y
0,0,0,1,1,0,0,0,1,2,N
3,0,0,1,16,14.09,173.21,8,14,21,N
12,1,3,7,43,32.68,1476.69,27,22,61,Y
17,0,9,6,78,79.42,3481.49,61,23,106,Y
1,0,0,4,31,18.77,799.7,13,16,34,Y
2,0,0,12,36,46.63,774.77,29,17,40,N
14,0,0,2,70,42.98,806.25,32,24,86,Y
7,0,7,1,9,51.98,11.55,9,3,25,N
14,1,0,9,67,42.26,9579.72,33,34,84,Y
3,0,0,1,24,13.23,800.28,8,12,29,N
2,0,2,1,11,34.64,50.36,13,7,17,N
3,0,1,2,13,16.4,86.62,8,12,19,N
15,1,21,22,172,93.93,15280.89,79,30,211,N
4,2,3,3,15,23.12,346.93,15,17,26,N
0,0,0,1,2,14.8,13.16,5,8,4,N
26,2,0,4,160,42.3,54832.64,40,26,193,N
6,0,2,2,17,28.18,376.06,15,15,28,N
9,1,51,12,181,110.66,8877.41,66,22,249,N
2,0,0,3,24,36.97,329.57,24,16,28,N
15,0,5,4,31,62.46,468.94,32,12,55,N
6,0,8,6,50,57.71,3038.39,44,21,64,N
6,0,0,6,67,53.95,2350.01,38,19,75,N
3,1,0,1,16,54.87,305.92,28,11,20,N
